amount_usd,is_foreign_transaction,hours_since_last_txn,txn_count_last_24h,distance_from_home_km,card_age_months,customer_age,account_balance_usd,is_new_merchant,used_vpn,ip_country_mismatch,billing_shipping_mismatch,cvv_retry_count,velocity_score,time_of_day_hour,day_of_week,is_ai_generated_scam_attempt,merchant_risk_score,prior_disputes,merchant_category_Electronics,merchant_category_Fuel,merchant_category_Gaming,merchant_category_Gift Cards,merchant_category_Groceries,merchant_category_Healthcare,merchant_category_Online Retail,merchant_category_Restaurants,merchant_category_Streaming,merchant_category_Travel,merchant_category_Utilities,card_type_Discover,card_type_Mastercard,card_type_RuPay,card_type_Visa,auth_method_Biometric,auth_method_No Authentication,auth_method_OTP,auth_method_PIN,channel_Contactless,channel_In-App,channel_Online,channel_POS,device_type_Android Phone,device_type_Mac,device_type_POS Terminal,device_type_Smart Watch,device_type_Tablet,device_type_Windows PC,device_type_iPhone
-0.33597726791622273,-0.25543362780908935,-0.7137532175201767,0.45528554514149266,0.2663705056046125,0.8910400708924449,1.7010586380075836,0.48522274526151443,-0.5472107607360376,-0.31014631577413704,-0.2489857295812597,-0.2148531906978049,-0.4296256022796039,0.5773587929858178,0.6435200444062495,1.4990594122417553,-0.13776238267297447,0.5079975631925204,-0.5284314108176451,-0.33943441861678686,-0.28883147099110623,-0.23390863565760256,-0.17867620273572177,-0.4421054878678494,-0.25390306945380814,2.2164806339310252,-0.3772081651518353,-0.23730735724999735,-0.27789108755187925,-0.2658266569837742,-0.2324186853994169,-0.7039933632141829,-0.31532470702157533,-0.8513996795881238,-0.430433482879689,-0.36444967105226583,1.7887076523615584,-0.5171335639275707,-0.45086465274862975,2.2828009383701424,-0.722243558946927,-0.5920750649928679,-0.6184887215027549,3.68041499636312,-0.4336927526805474,-0.22866008052028866,-0.2503981951023624,-0.3882627798167424,-0.5110121756695332
0.6084143837640408,-0.25543362780908935,-0.5281564588913019,-0.10649194558603749,-0.24789663457820968,0.44763084810055465,-0.19963379963831507,-0.6056307952012402,-0.5472107607360376,-0.31014631577413704,-0.2489857295812597,-0.2148531906978049,-0.4296256022796039,-0.7556018918322035,1.3655419168993068,0.5011210072044928,-0.13776238267297447,-0.5300060248621282,-0.5284314108176451,-0.33943441861678686,-0.28883147099110623,-0.23390863565760256,-0.17867620273572177,2.2619036122413214,-0.25390306945380814,-0.4511656834223976,-0.3772081651518353,-0.23730735724999735,-0.27789108755187925,-0.2658266569837742,-0.2324186853994169,-0.7039933632141829,-0.31532470702157533,1.174536500276537,2.3232393384218004,-0.36444967105226583,-0.5590628511482804,-0.5171335639275707,-0.45086465274862975,2.2828009383701424,-0.722243558946927,-0.5920750649928679,-0.6184887215027549,-0.27170848966439143,2.3057798264306877,-0.22866008052028866,-0.2503981951023624,-0.3882627798167424,-0.5110121756695332
-0.32297255520744356,-0.25543362780908935,0.3975639591478424,-0.6682694363135676,-0.18954970310628003,1.334449293684335,-1.720187749755034,-0.46764038558333343,-0.5472107607360376,-0.31014631577413704,-0.2489857295812597,-0.2148531906978049,-0.4296256022796039,-1.5553783027230161,-0.511714951582642,-0.4968173978327695,-0.13776238267297447,-0.43031076499247256,-0.5284314108176451,-0.33943441861678686,-0.28883147099110623,-0.23390863565760256,-0.17867620273572177,-0.4421054878678494,-0.25390306945380814,-0.4511656834223976,-0.3772081651518353,-0.23730735724999735,-0.27789108755187925,3.7618499639825016,-0.2324186853994169,-0.7039933632141829,-0.31532470702157533,1.174536500276537,-0.430433482879689,-0.36444967105226583,-0.5590628511482804,1.9337364072931438,2.2179605207541733,-0.4380583445501704,-0.722243558946927,-0.5920750649928679,1.6168443582451735,-0.27170848966439143,-0.4336927526805474,-0.22866008052028866,-0.2503981951023624,-0.3882627798167424,-0.5110121756695332
-0.4808815231858456,-0.25543362780908935,0.5718438422505666,1.017063035869023,-0.6622050782083461,0.15202469957262782,-0.09102280320140657,0.0684688833495004,-0.5472107607360376,-0.31014631577413704,-0.2489857295812597,-0.2148531906978049,-0.4296256022796039,1.4659992495311653,-1.0893324495770877,-0.4968173978327695,-0.13776238267297447,-0.3012933698670363,1.3562994347200994,-0.33943441861678686,-0.28883147099110623,-0.23390863565760256,-0.17867620273572177,2.2619036122413214,-0.25390306945380814,-0.4511656834223976,-0.3772081651518353,-0.23730735724999735,-0.27789108755187925,-0.2658266569837742,4.302580054101401,-0.7039933632141829,-0.31532470702157533,-0.8513996795881238,-0.430433482879689,-0.36444967105226583,-0.5590628511482804,-0.5171335639275707,-0.45086465274862975,-0.4380583445501704,1.3845744799137534,-0.5920750649928679,-0.6184887215027549,3.68041499636312,-0.4336927526805474,-0.22866008052028866,-0.2503981951023624,-0.3882627798167424,-0.5110121756695332
-0.12631407988456897,-0.25543362780908935,1.4115560062909638,-0.10649194558603749,-0.6843678661317922,-0.29138452321926245,0.6692541718569529,1.8574655069581876,1.8274494431632309,-0.31014631577413704,-0.2489857295812597,-0.2148531906978049,-0.4296256022796039,-0.7232876934123726,-0.07850182808680771,0.5011210072044928,-0.13776238267297447,0.4083023033228648,-0.5284314108176451,-0.33943441861678686,-0.28883147099110623,-0.23390863565760256,-0.17867620273572177,-0.4421054878678494,-0.25390306945380814,2.2164806339310252,-0.3772081651518353,-0.23730735724999735,-0.27789108755187925,-0.2658266569837742,-0.2324186853994169,-0.7039933632141829,-0.31532470702157533,1.174536500276537,-0.430433482879689,-0.36444967105226583,-0.5590628511482804,-0.5171335639275707,-0.45086465274862975,-0.4380583445501704,-0.722243558946927,1.6889750288876733,-0.6184887215027549,3.68041499636312,-0.4336927526805474,-0.22866008052028866,-0.2503981951023624,-0.3882627798167424,-0.5110121756695332
-0.497061805277001,-0.25543362780908935,-0.8982182885964366,-0.6682694363135676,-0.4383156900021043,0.7432369966284815,1.0493926593861325,1.196646990438944,-0.5472107607360376,-0.31014631577413704,-0.2489857295812597,-0.2148531906978049,1.9269083834844216,0.06841016787348236,-0.07850182808680771,0.0021518046858616784,-0.13776238267297447,-1.403805655484403,-0.5284314108176451,-0.33943441861678686,-0.28883147099110623,-0.23390863565760256,-0.17867620273572177,-0.4421054878678494,-0.25390306945380814,-0.4511656834223976,-0.3772081651518353,4.213944361390047,-0.27789108755187925,-0.2658266569837742,-0.2324186853994169,-0.7039933632141829,-0.31532470702157533,1.174536500276537,-0.430433482879689,-0.36444967105226583,-0.5590628511482804,-0.5171335639275707,2.2179605207541733,-0.4380583445501704,-0.722243558946927,-0.5920750649928679,-0.6184887215027549,-0.27170848966439143,-0.4336927526805474,-0.22866008052028866,-0.2503981951023624,-0.3882627798167424,1.9569005350797966
-0.39378019155495303,-0.25543362780908935,1.9638195319671286,1.578840526596553,-0.9299677404671243,-1.3260060430670064,-0.3625502942936778,-0.341403417886488,-0.5472107607360376,-0.31014631577413704,-0.2489857295812597,-0.2148531906978049,-0.4296256022796039,1.0459146700733646,0.21030692091041517,1.4990594122417553,-0.13776238267297447,-2.195503307390491,-0.5284314108176451,-0.33943441861678686,-0.28883147099110623,-0.23390863565760256,-0.17867620273572177,-0.4421054878678494,-0.25390306945380814,-0.4511656834223976,2.651056080924113,-0.23730735724999735,-0.27789108755187925,-0.2658266569837742,-0.2324186853994169,-0.7039933632141829,-0.31532470702157533,1.174536500276537,-0.430433482879689,-0.36444967105226583,-0.5590628511482804,-0.5171335639275707,2.2179605207541733,-0.4380583445501704,-0.722243558946927,-0.5920750649928679,1.6168443582451735,-0.27170848966439143,-0.4336927526805474,-0.22866008052028866,-0.2503981951023624,-0.3882627798167424,-0.5110121756695332
0.411264451274846,-0.25543362780908935,-0.47836220657623785,-1.2300469270410979,-0.33066786294536576,-0.5869906717471893,1.5381421433522209,-0.10895125483298795,1.8274494431632309,-0.31014631577413704,-0.2489857295812597,-0.2148531906978049,-0.4296256022796039,-1.0625867768205963,1.6543506658965297,1.0000902097231241,-0.13776238267297447,0.7660323534433935,-0.5284314108176451,2.9460771953388023,-0.28883147099110623,-0.23390863565760256,-0.17867620273572177,-0.4421054878678494,-0.25390306945380814,-0.4511656834223976,-0.3772081651518353,-0.23730735724999735,-0.27789108755187925,-0.2658266569837742,-0.2324186853994169,-0.7039933632141829,-0.31532470702157533,1.174536500276537,-0.430433482879689,-0.36444967105226583,1.7887076523615584,-0.5171335639275707,-0.45086465274862975,-0.4380583445501704,1.3845744799137534,-0.5920750649928679,-0.6184887215027549,-0.27170848966439143,2.3057798264306877,-0.22866008052028866,-0.2503981951023624,-0.3882627798167424,-0.5110121756695332
-0.40213496338239546,-0.25543362780908935,-0.3052140110261289,0.45528554514149266,-0.1217044339528734,-0.8825968202751161,1.2666146522599495,-0.35719895259974405,-0.5472107607360376,-0.31014631577413704,-0.2489857295812597,-0.2148531906978049,-0.4296256022796039,1.6356487912352773,0.9323287934034724,1.0000902097231241,-0.13776238267297447,-0.7352609716525955,-0.5284314108176451,-0.33943441861678686,-0.28883147099110623,-0.23390863565760256,-0.17867620273572177,2.2619036122413214,-0.25390306945380814,-0.4511656834223976,-0.3772081651518353,-0.23730735724999735,-0.27789108755187925,-0.2658266569837742,-0.2324186853994169,-0.7039933632141829,-0.31532470702157533,1.174536500276537,-0.430433482879689,-0.36444967105226583,-0.5590628511482804,1.9337364072931438,-0.45086465274862975,-0.4380583445501704,-0.722243558946927,1.6889750288876733,-0.6184887215027549,-0.27170848966439143,2.3057798264306877,-0.22866008052028866,-0.2503981951023624,-0.3882627798167424,-0.5110121756695332
-0.4010008314601182,-0.25543362780908935,0.8196834162732716,-1.2300469270410979,-0.07511734913420082,-0.43918759748322583,0.8321706665123156,1.7695715859616556,1.8274494431632309,-0.31014631577413704,-0.2489857295812597,-0.2148531906978049,-0.4296256022796039,-1.2241577689197505,1.076733167902084,0.5011210072044928,-0.13776238267297447,-0.3716664944809105,-0.5284314108176451,-0.33943441861678686,-0.28883147099110623,-0.23390863565760256,-0.17867620273572177,2.2619036122413214,-0.25390306945380814,-0.4511656834223976,-0.3772081651518353,-0.23730735724999735,-0.27789108755187925,-0.2658266569837742,-0.2324186853994169,1.4204679365645663,-0.31532470702157533,-0.8513996795881238,-0.430433482879689,-0.36444967105226583,-0.5590628511482804,-0.5171335639275707,2.2179605207541733,-0.4380583445501704,-0.722243558946927,-0.5920750649928679,1.6168443582451735,-0.27170848966439143,-0.4336927526805474,-0.22866008052028866,-0.2503981951023624,-0.3882627798167424,-0.5110121756695332
-0.46076958376412913,-0.25543362780908935,-0.5790823987589809,-0.10649194558603749,5.6089593005382055,-1.3260060430670064,-1.6115767533181253,-0.19893442401626196,-0.5472107607360376,-0.31014631577413704,-0.2489857295812597,-0.2148531906978049,-0.4296256022796039,-0.25473181632482583,-0.6561193260812535,0.5011210072044928,-0.13776238267297447,-1.3744835202286219,-0.5284314108176451,-0.33943441861678686,-0.28883147099110623,-0.23390863565760256,-0.17867620273572177,-0.4421054878678494,-0.25390306945380814,2.2164806339310252,-0.3772081651518353,-0.23730735724999735,-0.27789108755187925,-0.2658266569837742,-0.2324186853994169,1.4204679365645663,-0.31532470702157533,-0.8513996795881238,-0.430433482879689,-0.36444967105226583,-0.5590628511482804,1.9337364072931438,-0.45086465274862975,-0.4380583445501704,1.3845744799137534,-0.5920750649928679,-0.6184887215027549,-0.27170848966439143,-0.4336927526805474,-0.22866008052028866,3.9936390100224237,-0.3882627798167424,-0.5110121756695332
-0.44681976112011895,-0.25543362780908935,2.0860417876495583,-0.6682694363135676,2.1845824154685958,-0.5869906717471893,-0.416855792512132,0.19343047756129453,-0.5472107607360376,-0.31014631577413704,-0.2489857295812597,-0.2148531906978049,-0.4296256022796039,-0.39206715960910676,-1.5225455730729223,1.4990594122417553,-0.13776238267297447,-0.26024238050894266,3.241030280257844,-0.33943441861678686,-0.28883147099110623,-0.23390863565760256,-0.17867620273572177,-0.4421054878678494,-0.25390306945380814,-0.4511656834223976,2.651056080924113,-0.23730735724999735,-0.27789108755187925,-0.2658266569837742,4.302580054101401,-0.7039933632141829,-0.31532470702157533,-0.8513996795881238,-0.430433482879689,-0.36444967105226583,1.7887076523615584,-0.5171335639275707,-0.45086465274862975,-0.4380583445501704,-0.722243558946927,1.6889750288876733,-0.6184887215027549,-0.27170848966439143,-0.4336927526805474,-0.22866008052028866,3.9936390100224237,-0.3882627798167424,-0.5110121756695332
-0.4507892228480893,-0.25543362780908935,2.382543926434712,-1.2300469270410979,-0.3768026459696823,0.004221625308664397,-1.068521771133583,-0.6564752301266823,1.8274494431632309,-0.31014631577413704,-0.2489857295812597,-0.2148531906978049,1.9269083834844216,-1.6038496003527625,0.49911566990763806,0.0021518046858616784,-0.13776238267297447,0.5197264172948326,-0.5284314108176451,-0.33943441861678686,-0.28883147099110623,4.275173497501001,-0.17867620273572177,-0.4421054878678494,-0.25390306945380814,-0.4511656834223976,-0.3772081651518353,-0.23730735724999735,-0.27789108755187925,-0.2658266569837742,-0.2324186853994169,-0.7039933632141829,-0.31532470702157533,1.174536500276537,-0.430433482879689,-0.36444967105226583,1.7887076523615584,-0.5171335639275707,2.2179605207541733,-0.4380583445501704,-0.722243558946927,-0.5920750649928679,-0.6184887215027549,-0.27170848966439143,-0.4336927526805474,-0.22866008052028866,-0.2503981951023624,-0.3882627798167424,1.9569005350797966
-0.47056092269312266,-0.25543362780908935,-0.05511106189819392,1.017063035869023,-0.12306133933594159,-1.1782029688030429,-0.9056052764782202,-0.4288494804577882,-0.5472107607360376,-0.31014631577413704,-0.2489857295812597,-0.2148531906978049,-0.4296256022796039,1.2721140590121807,0.49911566990763806,0.5011210072044928,-0.13776238267297447,0.4434888656298021,1.3562994347200994,-0.33943441861678686,-0.28883147099110623,-0.23390863565760256,-0.17867620273572177,-0.4421054878678494,-0.25390306945380814,2.2164806339310252,-0.3772081651518353,-0.23730735724999735,-0.27789108755187925,-0.2658266569837742,-0.2324186853994169,-0.7039933632141829,-0.31532470702157533,1.174536500276537,-0.430433482879689,-0.36444967105226583,-0.5590628511482804,-0.5171335639275707,-0.45086465274862975,-0.4380583445501704,1.3845744799137534,-0.5920750649928679,-0.6184887215027549,-0.27170848966439143,-0.4336927526805474,4.373303804164766,-0.2503981951023624,-0.3882627798167424,-0.5110121756695332
0.16742608798523795,-0.25543362780908935,-0.87671622509675,-0.6682694363135676,-0.8105600667571286,1.0388431451564084,0.7778651682938613,-0.35674427399544767,1.8274494431632309,-0.31014631577413704,-0.2489857295812597,-0.2148531906978049,-0.4296256022796039,0.8843436779742107,1.5099462913979182,1.4990594122417553,-0.13776238267297447,1.9095956284188538,1.3562994347200994,2.9460771953388023,-0.28883147099110623,-0.23390863565760256,-0.17867620273572177,-0.4421054878678494,-0.25390306945380814,-0.4511656834223976,-0.3772081651518353,-0.23730735724999735,-0.27789108755187925,-0.2658266569837742,-0.2324186853994169,-0.7039933632141829,3.1713341128438053,-0.8513996795881238,-0.430433482879689,-0.36444967105226583,-0.5590628511482804,1.9337364072931438,-0.45086465274862975,2.2828009383701424,-0.722243558946927,-0.5920750649928679,-0.6184887215027549,3.68041499636312,-0.4336927526805474,-0.22866008052028866,-0.2503981951023624,-0.3882627798167424,-0.5110121756695332
2.038252302576375,-0.25543362780908935,-0.008711872240975173,2.140618017324083,1.9331026178066348,0.7432369966284815,-0.634077785385949,-0.474153656589879,-0.5472107607360376,-0.31014631577413704,4.016294434551669,-0.2148531906978049,-0.4296256022796039,1.667962989655108,0.9323287934034724,-0.4968173978327695,-0.13776238267297447,-0.04325857961616286,-0.5284314108176451,-0.33943441861678686,-0.28883147099110623,-0.23390863565760256,-0.17867620273572177,-0.4421054878678494,-0.25390306945380814,-0.4511656834223976,-0.3772081651518353,-0.23730735724999735,3.598532104104675,-0.2658266569837742,-0.2324186853994169,1.4204679365645663,-0.31532470702157533,-0.8513996795881238,-0.430433482879689,-0.36444967105226583,-0.5590628511482804,1.9337364072931438,-0.45086465274862975,-0.4380583445501704,-0.722243558946927,1.6889750288876733,1.6168443582451735,-0.27170848966439143,-0.4336927526805474,-0.22866008052028866,-0.2503981951023624,-0.3882627798167424,-0.5110121756695332
1.0018825519994268,-0.25543362780908935,-0.49081076965500386,-1.2300469270410979,0.24692152844730247,0.004221625308664397,0.6149486736384986,-0.18767658177388374,-0.5472107607360376,3.224284633218878,-0.2489857295812597,-0.2148531906978049,-0.4296256022796039,-0.7394447926222881,1.6543506658965297,-0.9957866003514008,-0.13776238267297447,0.10335209666274231,-0.5284314108176451,2.9460771953388023,-0.28883147099110623,-0.23390863565760256,-0.17867620273572177,-0.4421054878678494,-0.25390306945380814,-0.4511656834223976,-0.3772081651518353,-0.23730735724999735,-0.27789108755187925,-0.2658266569837742,-0.2324186853994169,-0.7039933632141829,-0.31532470702157533,-0.8513996795881238,2.3232393384218004,-0.36444967105226583,-0.5590628511482804,-0.5171335639275707,-0.45086465274862975,-0.4380583445501704,1.3845744799137534,-0.5920750649928679,-0.6184887215027549,-0.27170848966439143,2.3057798264306877,-0.22866008052028866,-0.2503981951023624,-0.3882627798167424,-0.5110121756695332
-0.16676478511245746,-0.25543362780908935,0.0331605672057833,1.017063035869023,-0.8996635202452692,0.004221625308664397,-1.1228272693520371,-0.39949542976441427,-0.5472107607360376,-0.31014631577413704,-0.2489857295812597,4.654340932765196,-0.4296256022796039,0.8035581819246337,-0.9449280750784764,-0.9957866003514008,-0.13776238267297447,-1.9316040900884615,-0.5284314108176451,-0.33943441861678686,-0.28883147099110623,-0.23390863565760256,-0.17867620273572177,2.2619036122413214,-0.25390306945380814,-0.4511656834223976,-0.3772081651518353,-0.23730735724999735,-0.27789108755187925,-0.2658266569837742,-0.2324186853994169,-0.7039933632141829,-0.31532470702157533,1.174536500276537,-0.430433482879689,-0.36444967105226583,-0.5590628511482804,-0.5171335639275707,-0.45086465274862975,-0.4380583445501704,1.3845744799137534,-0.5920750649928679,-0.6184887215027549,-0.27170848966439143,-0.4336927526805474,-0.22866008052028866,-0.2503981951023624,-0.3882627798167424,1.9569005350797966
